filename,class_#
nnpeacepointcloud_260.png,3
rpeacepointcloud_028.png,3
rpeacepointcloud_083.png,3
rpeacepointcloud_042.png,3
rpeacepointcloud_080.png,3
rpeacepointcloud_006.png,3
nnpeacepointcloud_038.png,3
nnpeacepointcloud_192.png,3
nnpeacepointcloud_252.png,3
rspidermanpointcloud_289.png,5
nnspidermanpointcloud_110.png,5
nnspidermanpointcloud_044.png,5
rspidermanpointcloud_213.png,5
rspidermanpointcloud_166.png,5
rspidermanpointcloud_232.png,5
rspidermanpointcloud_227.png,5
nnspidermanpointcloud_179.png,5
rspidermanpointcloud_229.png,5
rspidermanpointcloud_059.png,5
nnspidermanpointcloud_076.png,5
nnspidermanpointcloud_117.png,5
rspidermanpointcloud_220.png,5
rspidermanpointcloud_234.png,5
nnspidermanpointcloud_200.png,5
rspidermanpointcloud_160.png,5
rspidermanpointcloud_082.png,5
rspidermanpointcloud_197.png,5
nnspidermanpointcloud_028.png,5
nnspidermanpointcloud_102.png,5
rspidermanpointcloud_208.png,5
rspidermanpointcloud_071.png,5
nnspidermanpointcloud_055.png,5
rspidermanpointcloud_045.png,5
nnspidermanpointcloud_137.png,5
nnspidermanpointcloud_190.png,5
rspidermanpointcloud_226.png,5
rspidermanpointcloud_145.png,5
nnspidermanpointcloud_134.png,5
rspidermanpointcloud_169.png,5
nnspidermanpointcloud_163.png,5
rspidermanpointcloud_264.png,5
rspidermanpointcloud_173.png,5
rspidermanpointcloud_225.png,5
rspidermanpointcloud_115.png,5
rspidermanpointcloud_150.png,5
nnspidermanpointcloud_162.png,5
rspidermanpointcloud_243.png,5
nnspidermanpointcloud_151.png,5
nnspidermanpointcloud_202.png,5
rspidermanpointcloud_068.png,5
nnspidermanpointcloud_003.png,5
rspidermanpointcloud_157.png,5
rspidermanpointcloud_256.png,5
nnspidermanpointcloud_127.png,5
nnspidermanpointcloud_167.png,5
nnspidermanpointcloud_066.png,5
rspidermanpointcloud_281.png,5
rspidermanpointcloud_273.png,5
nnspidermanpointcloud_175.png,5
nnspidermanpointcloud_197.png,5
nnspidermanpointcloud_001.png,5
nnspidermanpointcloud_159.png,5
nnspidermanpointcloud_182.png,5
rspidermanpointcloud_125.png,5
rspidermanpointcloud_228.png,5
rspidermanpointcloud_254.png,5
nnspidermanpointcloud_192.png,5
rspidermanpointcloud_236.png,5
nnspidermanpointcloud_085.png,5
rspidermanpointcloud_061.png,5
nnspidermanpointcloud_171.png,5
nnspidermanpointcloud_129.png,5
nnspidermanpointcloud_170.png,5
rspidermanpointcloud_238.png,5
rspidermanpointcloud_104.png,5
rspidermanpointcloud_148.png,5
rspidermanpointcloud_006.png,5
rspidermanpointcloud_087.png,5
rspidermanpointcloud_049.png,5
nnspidermanpointcloud_024.png,5
rspidermanpointcloud_091.png,5
nnspidermanpointcloud_009.png,5
rspidermanpointcloud_123.png,5
rspidermanpointcloud_041.png,5
rspidermanpointcloud_111.png,5
nnspidermanpointcloud_176.png,5
rspidermanpointcloud_088.png,5
nnspidermanpointcloud_142.png,5
nnspidermanpointcloud_183.png,5
rspidermanpointcloud_060.png,5
nnspidermanpointcloud_113.png,5
nnspidermanpointcloud_091.png,5
rspidermanpointcloud_011.png,5
rspidermanpointcloud_083.png,5
nnspidermanpointcloud_133.png,5
rspidermanpointcloud_275.png,5
nnspidermanpointcloud_145.png,5
rspidermanpointcloud_265.png,5
nnspidermanpointcloud_010.png,5
nnspidermanpointcloud_011.png,5
rspidermanpointcloud_015.png,5
nnspidermanpointcloud_088.png,5
nnspidermanpointcloud_049.png,5
rspidermanpointcloud_193.png,5
rspidermanpointcloud_170.png,5
rspidermanpointcloud_028.png,5
